Id,Sales
33261,4153.194744168947
33262,3830.2485588456298
33263,6769.189392061254
33264,6789.148056288433
33265,4895.239850934277
33266,7403.6754959527725
33267,5136.485114808106
33268,6046.4392912683625
33269,4482.161686668223
33270,3087.1587100204038
33271,5648.979469161668
33272,5973.188050422244
33273,5968.217755271981
33274,7956.642906142359
33275,6797.6513195069065
33276,4726.6299945252
33277,7748.008645470585
33278,3505.89655980422
33279,2916.3566090727704
33280,6711.49983846016
33281,11583.576989322004
33282,7109.715897157178
33283,6318.660177340581
33284,3915.7079031057588
33285,6070.896906893561
33286,7427.012220156076
33287,5324.504915596907
33288,7157.401516508517
33289,4315.304741805995
33290,4258.522599114413
33291,4860.47667419472
33292,5135.871788240391
33293,5230.211117958509
33294,4528.445231912494
33295,4018.420926425777
33296,4042.564050880111
33297,6583.212201064724
33298,6254.089107673162
33299,4480.806829071734
33300,5855.248084609182
33301,5855.490782494799
33302,4656.013767893152
33303,4533.987621941586
33304,7598.101917258188
33305,6270.797717476989
33306,4937.19380858949
33307,3500.1383583844313
33308,10783.72251532581
33309,5184.155278172766
33310,4934.467171493286
33311,7176.440402442945
33312,7291.886247199739
33313,6756.275835790716
33314,5138.87683148063
33315,6620.0152389890745
33316,8253.236512900434
33317,11278.28929972996
33318,4405.9817134045325
33319,4137.673652509489
33320,4744.7510649847845
33321,5891.328414786397
33322,4894.781846717072
33323,7164.879669827887
33324,7926.928297493905
33325,5216.089565089693
33326,3837.9729601872705
33327,5332.405588539518
33328,8905.365746633013
33329,4327.203526343662
33330,6344.006593500537
33331,3490.0789843958432
33332,6070.798631386869
33333,6893.040912438209
33334,6825.576419978843
33335,7392.70211884258
33336,5596.159279408108
33337,3948.685884387192
33338,5488.032890631451
33339,6907.534481960565
33340,7500.233552658022
33341,6891.429447763489
33342,7016.360156976239
33343,5062.304225233841
33344,4063.194983294634
33345,9374.709986019921
33346,3958.097315535444
33347,10768.944948225786
33348,5273.2917208047575
33349,3940.455001108263
33350,6076.806476679081
33351,5551.041621065335
33352,6862.614936317587
33353,8242.25017140532
33354,3904.193254889857
33355,4216.703447844834
33356,6046.368343418976
33357,6964.111203277671
33358,9773.130695628419
33359,4942.525859786026
33360,5568.832658645034
33361,4733.066692837586
33362,5650.453671576417
33363,4856.682543631736
33364,9498.514399876392
33365,7455.7098398403205
33366,11258.602890655951
33367,4096.646764572827
33368,5505.742188451314
33369,9682.181426602117
33370,7932.074933524773
33371,4373.789828929543
33372,9079.372565577964
33373,6076.061795622758
33374,4745.893292385707
33375,4370.183455690309
33376,4544.071456240212
33377,4692.608192992108
33378,5181.918165048914
33379,4287.480323343792
33380,4494.368386598502
33381,8186.042124235525
33382,5875.85570621453
33383,19218.10950360595
33384,5764.765258833987
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4419.609708933893
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2956.5289175115636
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,14053.628007261057
33586,23610.03489697434
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,5918.971723951558
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,5098.5114921484455
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,3784.0277664417586
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8747.744932459633
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,7808.652522640619
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,2135.1474336164583
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,5176.208543693726
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7413.271977760752
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2821.9863213761864
33788,0.0
33789,0.0
33790,0.0
33791,4679.594545968895
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,18123.017178369344
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,5621.697841480264
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,10805.490494583491
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,4105.979299888281
33952,16762.093652558335
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,12124.38110859858
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2787.7503542404015
34051,0.0
34052,0.0
34053,0.0
34054,2483.0751027182614
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2522.331260200611
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,9104.095850426796
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4194.620098166043
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,11413.066249258103
34226,4585.58442248771
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4165.932140641902
34242,4369.227152156845
34243,6014.767769806167
34244,3580.0318517576793
34245,6133.169892724725
34246,4771.345327321435
34247,5704.615971914796
34248,5733.652426676377
34249,0.0
34250,3690.5357752012405
34251,5571.38295056267
34252,5578.607221549214
34253,4781.958519816795
34254,6420.087753104803
34255,4460.634678062841
34256,3526.406668581265
34257,4240.45701914291
34258,7612.7893482073
34259,8536.902446171562
34260,6959.563719172602
34261,6966.298692756221
34262,3148.518016156536
34263,5170.205299309535
34264,0.0
34265,7560.856188186558
34266,8087.788865467636
34267,9101.844576607436
34268,5239.861628182095
34269,2831.142131097345
34270,3905.785129698869
34271,5661.422709832818
34272,8175.367604184854
34273,4377.3788579495595
34274,4874.211202503348
34275,4507.280446997749
34276,5713.789511190524
34277,2608.5185641676853
34278,7055.2678360494465
34279,3746.1492087358097
34280,7043.73303266813
34281,5837.208957772794
34282,3569.8137114167207
34283,8245.929623956525
34284,5861.842528574271
34285,4329.380471586497
34286,4231.287700134079
34287,6754.727961072314
34288,10379.969526467383
34289,5679.159124754334
34290,5554.125547747738
34291,7844.326054728463
34292,7603.7047685620255
34293,5384.316243925867
34294,6484.285793598926
34295,2255.081647536952
34296,2675.8711167333354
34297,4406.66959135987
34298,5653.641405687792
34299,8131.768817469418
34300,7080.521900346934
34301,3936.406359538348
34302,7473.297864871317
34303,7519.089727928478
34304,6143.493739063736
34305,3119.5548219681086
34306,10563.7978462662
34307,3503.078368581655
34308,4690.466385129811
34309,6786.7107883392855
34310,3407.0819928989285
34311,5137.056830627999
34312,3440.3768100875327
34313,5555.366017273974
34314,4936.195625467082
34315,5297.96386622546
34316,8063.5600331619635
34317,6768.197613422338
34318,5081.472618162142
34319,3430.0509879984897
34320,7106.455316363317
34321,12205.877183385332
34322,5162.855027295516
34323,2905.8663427803635
34324,6088.259470692165
34325,5454.736703799157
34326,5792.564277807867
34327,8596.560214065543
34328,2417.720123617514
34329,6845.684096617398
34330,4548.765985625309
34331,5545.3480335035
34332,7158.635960435571
34333,3291.24266844541
34334,4355.727894636744
34335,4595.78651417396
34336,7167.967707940866
34337,7096.656512185625
34338,4355.1387606675635
34339,4413.542213537532
34340,7164.268762829811
34341,5751.352830774857
34342,4403.86193408991
34343,7027.99899017372
34344,4569.228882230449
34345,6239.482718064014
34346,4401.242380051602
34347,3385.023796324653
34348,4852.3464153851255
34349,6433.421754429126
34350,0.0
34351,7142.621359083793
34352,7527.406885276141
34353,4119.93651440476
34354,7298.053916613472
34355,3326.642245014856
34356,3536.8333964130643
34357,7615.732947813621
34358,6442.583666780277
34359,7229.880845771932
34360,8590.688287102728
34361,6353.328398921335
34362,4768.887704241585
34363,6895.8968965275235
34364,6576.860122190053
34365,4379.744238607808
34366,2796.0908480900302
34367,4922.091859847645
34368,4648.341890090551
34369,4764.31613016468
34370,3255.35493389845
34371,5729.524193382588
34372,6582.456389747299
34373,6020.076039781948
34374,5394.438983217579
34375,2932.96955673648
34376,5557.965265345504
34377,6482.201478910447
34378,3474.548139211296
34379,5096.796442329285
34380,4574.856182461114
34381,5367.6156939375005
34382,3240.2137034371062
34383,4198.2914532882805
34384,4390.821068097704
34385,6839.862540034532
34386,6706.014432023119
34387,6567.218128181252
34388,13098.959635885543
34389,3343.764065527468
34390,4721.877146039927
34391,9871.92292037267
34392,5559.803450920588
34393,7363.384536424492
34394,6851.607184313579
34395,4933.117542575523
34396,6145.179777636867
34397,4727.064756618492
34398,5379.075898558362
34399,7314.051932565569
34400,5311.91725632611
34401,2658.473613598625
34402,3190.3173114594038
34403,6924.41613930018
34404,9058.417845603768
34405,0.0
34406,5698.497825519575
34407,4294.557862348287
34408,2417.790957447895
34409,1952.858256677947
34410,3470.421509461774
34411,5353.366829505951
34412,6749.9331350838265
34413,5255.459275882181
34414,4452.516437941098
34415,8081.151743520174
34416,7497.10910646725
34417,7161.673485049884
34418,4619.333048919404
34419,8126.874848446806
34420,8608.624050953626
34421,3353.8514199768733
34422,5262.5154847361955
34423,4836.377810551826
34424,6222.548559077552
34425,2716.379763124997
34426,4740.737346910952
34427,4093.669409554623
34428,8040.354855454824
34429,5676.455876952629
34430,7039.177335894739
34431,6487.925707504223
34432,4599.430260297056
34433,7379.894801878763
34434,17271.849474122344
34435,8116.086822979004
34436,3491.219311676085
34437,2919.3855048831674
34438,5967.623574070073
34439,6958.418785280644
34440,4766.522119131881
34441,10603.793188120346
34442,16934.921133004867
34443,4205.539432732271
34444,2681.2912659756353
34445,8902.304134015129
34446,3295.967700182879
34447,6059.164218306591
34448,3475.320080390322
34449,5620.684301273054
34450,4231.934400125067
34451,6013.862694798977
34452,5039.332478536549
34453,4934.2670972797905
34454,9130.39946913742
34455,5729.271428219542
34456,5564.381221922719
34457,7173.506907204144
34458,4842.710016881274
34459,5213.637358054869
34460,8317.228283388891
34461,4782.8707048330025
34462,5263.641617109109
34463,4388.218717136793
34464,3759.5700794359545
34465,4787.4286406377105
34466,4602.3544429372405
34467,4754.973667882379
34468,8161.104776233652
34469,7612.462287914177
34470,7029.097290470806
34471,4524.740447317645
34472,3641.2953693291624
34473,4006.3920899784785
34474,4803.800262462644
34475,5803.47580447113
34476,3052.962673321148
34477,6390.71292508383
34478,4954.893616771763
34479,7122.7016929710035
34480,5372.728158908017
34481,4172.06561682711
34482,3244.366135138562
34483,2678.110000162511
34484,8164.530041569245
34485,5455.977940799593
34486,6142.255750919738
34487,11754.276516634422
34488,7261.622772360472
34489,4275.996476762461
34490,5199.881896298842
34491,2686.6552798298953
34492,4734.524665280804
34493,3745.508624961928
34494,3854.3828534360446
34495,8097.060057312157
34496,4735.78853430592
34497,9236.681986539998
34498,10142.577198699531
34499,5343.887043162424
34500,5406.188223133777
34501,4173.832617917032
34502,4990.727571313987
34503,4688.910134324125
34504,10787.940913675295
34505,6318.196971977186
34506,6378.246349617242
34507,2946.5901863638487
34508,5876.412337240181
34509,5068.187265854578
34510,8109.879717053078
34511,6242.045730023912
34512,5067.319349300069
34513,6261.076988954818
34514,5585.119638633923
34515,8016.806767155094
34516,6725.264049541772
34517,6218.9988746199315
34518,8250.065096207732
34519,6540.661907461351
34520,8030.905690097913
34521,3522.605797096125
34522,0.0
34523,4301.57517192499
34524,7926.0603542683075
34525,6216.1767470241975
34526,6886.171630888397
34527,5552.5825563267435
34528,7747.327747525161
34529,4477.803253577341
34530,6331.169657143605
34531,5942.065107782091
34532,3042.67366487529
34533,12778.6072386814
34534,15985.2545073792
34535,6581.130759247344
34536,5953.895951243699
34537,6714.523768143456
34538,7973.190119483684
34539,8235.014604464193
34540,2938.640941100525
34541,4568.376089042748
34542,5119.874955491059
34543,7954.638763861553
34544,2875.407310875349
34545,4340.587189847579
34546,4704.266132485326
34547,5018.272992274043
34548,5344.8344644153985
34549,3113.519364414105
34550,2619.4661659838953
34551,6741.600712225126
34552,3814.7621540188507
34553,4359.846576517205
34554,5188.830738961192
34555,5122.6042754939
34556,8559.097831526296
34557,9680.108821370974
34558,5170.406366987513
34559,6818.237471567401
34560,5585.0012225555465
34561,9452.879971161374
34562,4702.64987531317
34563,3214.68017917496
34564,5019.31251817986
34565,9737.684242885169
34566,3903.9901174030847
34567,7168.344251592619
34568,2408.824419815063
34569,3671.5848638042717
34570,5422.46339311051
34571,5920.471276193023
34572,4902.38591925548
34573,8534.48042721811
34574,9207.552744650498
34575,8443.554136490256
34576,3942.0423210383215
34577,10558.361541231698
34578,2123.802047103585
34579,4192.860476978857
34580,6623.202237433431
34581,4101.374293019747
34582,8778.88984559834
34583,2559.648747161008
34584,4549.741537187984
34585,6118.608073286776
34586,7687.066859683834
34587,8388.195429960762
34588,4670.087743428825
34589,2749.014453393498
34590,7599.850490074981
34591,8144.491931486374
34592,4467.973095036695
34593,4981.712018767535
34594,7373.720370519984
34595,5886.906183467233
34596,4381.661767271894
34597,3911.4950481697047
34598,7192.903495734332
34599,4776.01065293771
34600,11491.955176232144
34601,5700.208286719068
34602,11323.874117688882
34603,6612.896657579388
34604,4503.239467768247
34605,2238.3430958177237
34606,5692.230754555889
34607,5576.298987401064
34608,4948.273424416151
34609,7994.371169949966
34610,5177.160131186187
34611,2752.3708278107883
34612,6561.729108486523
34613,2825.9116532250623
34614,8263.262877379315
34615,6320.926740588645
34616,6697.87885568894
34617,7722.049791680576
34618,4459.9562211563725
34619,7242.568694902541
34620,6871.650761250927
34621,5426.960795217361
34622,6196.909074971536
34623,3697.3451379578605
34624,8396.191530661878
34625,5773.643260898775
34626,3811.2845010058845
34627,4720.6459508200305
34628,7372.853359472541
34629,5689.744294206764
34630,3859.098889118639
34631,5592.312354674769
34632,5070.132958332018
34633,5308.465311006438
34634,4726.473253237187
34635,9373.745051986638
34636,4434.996213272259
34637,3664.9223801663393
34638,5420.7293087619155
34639,4675.070462373242
34640,2931.5344532235604
34641,4633.270996387923
34642,8395.734460003156
34643,6466.461165196582
34644,10538.151659345853
34645,8133.010832815999
34646,6877.614393066378
34647,5892.395789283563
34648,4288.476139088221
34649,10415.42925360745
34650,8004.428532453591
34651,6718.282928792448
34652,5537.173668106755
34653,5822.063979031585
34654,4898.022881552014
34655,2357.4853266914197
34656,11044.740713631942
34657,5881.832151451397
34658,5301.796336460522
34659,4878.611976766661
34660,1340.4137849119084
34661,7921.017546410307
34662,5657.863024255002
34663,3847.9002293516864
34664,4035.978924779615
34665,5859.939675828698
34666,5013.176413989952
34667,3687.2311594255307
34668,7587.319663027685
34669,4283.795531171386
34670,4100.330097134715
34671,3065.018711344448
34672,2584.487533857226
34673,4976.95922770797
34674,15668.72447286482
34675,3968.002622725282
34676,5641.646825682866
34677,4867.250957188426
34678,4255.550049663484
34679,3296.0003731572037
34680,5212.623562120769
34681,2768.9514173892085
34682,8609.767923231539
34683,5868.760424670789
34684,2569.951901628433
34685,7874.010741458655
34686,2268.2960983258176
34687,3657.4730096775593
34688,7684.335668420592
34689,6606.305130060685
34690,8053.909287155229
34691,2280.459263340199
34692,4940.580626560058
34693,4522.337809198961
34694,3783.3614795745816
34695,14865.511400966689
34696,10647.734038975861
34697,5145.052847811743
34698,2864.4382760235444
34699,4956.09090854119
34700,4662.187110934372
34701,2551.8847413130916
34702,7421.976940624237
34703,4482.329099808383
34704,5202.500774057782
34705,6468.32756926895
34706,4564.705313821625
34707,4818.604016826477
34708,5671.786349348843
34709,5979.192060359856
34710,6364.185014486433
34711,2721.9181378567264
34712,5381.719778865479
34713,6007.164558294139
34714,7499.439710175466
34715,6176.444778740037
34716,6975.767158383544
34717,2287.696180676957
34718,8748.07292899446
34719,4903.375601480696
34720,2995.1452481165593
34721,4835.504286137514
34722,4409.6185677688745
34723,4541.626224763454
34724,6012.551969820194
34725,4115.5104066240265
34726,5584.6101759837675
34727,4634.381075299414
34728,7065.291263429771
34729,7884.660853944268
34730,4333.058794004106
34731,7611.534262159489
34732,5987.853554362857
34733,2677.5615532663305
34734,10590.47634028672
34735,3709.5637057330664
34736,3332.6775519859266
34737,5900.192710231225
34738,8598.793451069914
34739,8681.945687292417
34740,4270.079555928209
34741,4360.480906778533
34742,5886.9639264737825
34743,6889.752486280556
34744,4636.470837786381
34745,7308.729410040467
34746,2972.8401896171167
34747,4689.138747118917
34748,3966.5312853051396
34749,3556.797786720164
34750,2800.9510285080373
34751,6944.502346061292
34752,6270.126322963207
34753,5218.645677808218
34754,5169.692219172103
34755,6627.595474189968
34756,7005.459510178598
34757,4666.959837604842
34758,0.0
34759,5482.223077334482
34760,6718.268306373795
34761,5537.4959725857525
34762,1976.5016760234112
34763,7623.741908693941
34764,5826.49525077632
34765,5707.562197997762
34766,4945.430332067017
34767,2663.217152614678
34768,8457.813081996148
34769,2681.787447377272
34770,8598.436097409402
34771,5114.47479047407
34772,4377.915116165087
34773,7416.588744801949
34774,3736.7664936811343
34775,3937.880315846981
34776,8236.81840509226
34777,2712.196567061285
34778,6487.1587428162
34779,9315.224233196941
34780,6434.356603243833
34781,2499.400808218213
34782,4773.108604908925
34783,3521.7067004484716
34784,2262.6582569565257
34785,5094.403934983855
34786,5574.381224280382
34787,5623.361054297227
34788,4179.098712505694
34789,4748.621835296434
34790,4655.738312873803
34791,8026.327042397699
34792,4896.3731425918395
34793,5390.795468174689
34794,3804.081511795938
34795,5479.341128948809
34796,4996.782077469266
34797,5646.473549579076
34798,7464.747658006966
34799,7890.100802082001
34800,7363.174880140812
34801,6055.027826159055
34802,5068.515320073215
34803,2943.7086215741533
34804,5127.234129004515
34805,8543.373957493723
34806,6575.299173982345
34807,6140.413671424485
34808,13103.897853120627
34809,3324.9963711611294
34810,4315.870568666007
34811,4125.629598116559
34812,8441.217483869139
34813,9485.795280036698
34814,6869.197287046918
34815,7006.442328820723
34816,7088.020857324278
34817,7339.204587037035
34818,5965.140096622838
34819,4863.5402135958575
34820,2173.5075793599017
34821,4680.90670247899
34822,3160.5697881801793
34823,2851.633048381304
34824,6939.5686447160115
