Id,Sales
31463,17600.18061711042
31464,3372.053968379138
31465,4124.92390036162
31466,7523.2079275384895
31467,5629.20312580781
31468,5539.769388307983
31469,6680.984344600587
31470,5059.115603608806
31471,4641.3099917561385
31472,3559.7914747514424
31473,7700.656976939057
31474,4674.161813500021
31475,5739.448979658597
31476,6452.7491239329765
31477,4654.655707393305
31478,6946.932986621447
31479,5045.009414858477
31480,3217.433138892751
31481,6850.192511058046
31482,7847.7369672614
31483,3605.7738090849957
31484,6826.866923070024
31485,5411.648270771551
31486,4439.752764762124
31487,7906.510608742338
31488,5588.868075513753
31489,6366.036074452489
31490,3951.0919363810854
31491,3746.697671266614
31492,5407.359948063019
31493,3416.6378892480475
31494,6540.384879594986
31495,3394.428315087862
31496,5308.587061885807
31497,4065.538046991828
31498,5412.411185488235
31499,5342.237114897011
31500,5870.803339937729
31501,5414.227991152145
31502,6960.452568326669
31503,5374.751587590189
31504,6286.268835744831
31505,5622.177717794914
31506,6569.087032891722
31507,8088.935374495077
31508,5738.282857514976
31509,2689.934581803302
31510,5666.805262053572
31511,5730.301627016209
31512,3886.853793164221
31513,10104.747138822553
31514,4877.922143198006
31515,5708.562173021796
31516,8258.17117618405
31517,5889.107463828815
31518,3147.568695591078
31519,9722.27966228059
31520,8311.401777892646
31521,4732.670259755298
31522,6493.204499243187
31523,7697.613809119984
31524,5650.700222815027
31525,4665.050633426713
31526,5465.805628426464
31527,4743.030966392491
31528,5450.227616787826
31529,6400.6450882606305
31530,3860.8397611418063
31531,5554.929222228484
31532,6134.620472959614
31533,5426.1636235387905
31534,6377.063694208294
31535,4901.3864635093905
31536,5762.955606520439
31537,3872.355313289277
31538,6515.659493611324
31539,5812.103062396119
31540,4744.162446378721
31541,5734.895945514558
31542,5927.411413356721
31543,7584.558802587326
31544,4888.812779905323
31545,4637.995005800408
31546,4981.940296155239
31547,6081.03770752874
31548,5738.966545945948
31549,3747.7794471863454
31550,3474.3000633874362
31551,6435.590818695073
31552,6570.667161023854
31553,4506.748942561685
31554,6756.4910094058105
31555,5382.592320055786
31556,5581.228723600416
31557,4186.485208391526
31558,2762.992251540631
31559,5304.572168989066
31560,5448.695493982827
31561,5409.48613774577
31562,7289.669920178769
31563,6274.113331619338
31564,4206.123230516055
31565,6886.5030860098805
31566,3261.0972226039007
31567,2512.375140134739
31568,6034.867844042091
31569,10950.620590048835
31570,6424.990564692705
31571,5644.5050360456335
31572,3857.4733979668417
31573,5436.24391802324
31574,6821.622535552123
31575,5015.907367414933
31576,6721.674393018355
31577,4004.0952146605305
31578,3944.864543500891
31579,4733.110314532124
31580,4942.253037663251
31581,4620.303325241415
31582,3939.2526722576804
31583,3792.607236891821
31584,3707.7532722207206
31585,6620.562439703026
31586,5619.411788569233
31587,4687.404115354485
31588,5336.172884707599
31589,5673.133917212736
31590,4323.067972192921
31591,4370.167372512564
31592,7274.534580315386
31593,5831.84531713653
31594,5252.409009640258
31595,3098.6234467428776
31596,8959.186479625412
31597,4883.042345175916
31598,4457.459275679605
31599,7164.438995790038
31600,6804.625325038363
31601,6125.569774473469
31602,4922.489702908751
31603,6054.263264204544
31604,7571.084844642557
31605,10931.630313093096
31606,3921.4584647799325
31607,3784.442051883591
31608,4376.038221837409
31609,5390.003519563343
31610,5070.579641153047
31611,6794.131704900108
31612,7063.873675997862
31613,5390.379892605402
31614,3485.3127759871454
31615,5017.727228456709
31616,8148.527473032268
31617,3962.8386152949724
31618,5815.943152215305
31619,3446.180889799786
31620,5733.291237172523
31621,6241.153008540205
31622,5977.03900050055
31623,6679.468315500845
31624,5025.451343710611
31625,4099.748324020838
31626,5253.550731651672
31627,6168.407152778204
31628,6932.110573321719
31629,6157.406417434563
31630,6633.614621705543
31631,4705.596525608237
31632,3762.014146070912
31633,8406.90033398889
31634,3859.6788043187294
31635,9635.237365192299
31636,5426.282398518686
31637,3751.322286728578
31638,5643.329594392681
31639,5002.216774493467
31640,6013.592790924897
31641,7200.464213864536
31642,3515.88037211009
31643,3823.8162217041863
31644,5521.691921107957
31645,6440.460518227074
31646,9532.417702232711
31647,4700.332693174815
31648,5064.415739798106
31649,4299.207494766244
31650,5250.692011850379
31651,4338.1464835991455
31652,8722.875773027521
31653,6831.821824048066
31654,11031.081009363737
31655,4297.582423766166
31656,5022.323178805083
31657,9112.052868346882
31658,7162.536131626326
31659,3958.2554244242438
31660,8086.832503765269
31661,6016.143124602544
31662,4513.704879804099
31663,4566.607937684377
31664,4210.9467520025
31665,4136.816125861719
31666,5236.608028184755
31667,4177.180410979638
31668,3965.2515849327815
31669,7349.675696628792
31670,5505.657258255046
31671,17847.80052196817
31672,5584.357077831325
31673,3624.329874177848
31674,5841.383726336219
31675,7336.48737741713
31676,5135.382898801076
31677,6691.301583925781
31678,4805.97373796665
31679,6333.82915330319
31680,6143.874795982952
31681,3651.2373361736068
31682,4853.757852928332
31683,5366.4819209116185
31684,6701.60274425651
31685,5955.742346564116
31686,7223.536004816792
31687,4123.312084785943
31688,3809.8330745104327
31689,4119.149899473968
31690,8634.513673437332
31691,9526.121185652546
31692,8168.056605310397
31693,6992.777441404815
31694,3645.707332623483
31695,4614.569015128624
31696,3380.52919894023
31697,7218.250188427968
31698,9213.894667992736
31699,8081.483190615076
31700,4949.3792914826845
31701,4255.266217641927
31702,3699.7255956486056
31703,4750.672954243477
31704,9134.279475287583
31705,5487.3582619535655
31706,4046.5604322533395
31707,4001.2464165397255
31708,6135.915595632313
31709,3073.5713280685713
31710,6021.459599212958
31711,3391.048107596198
31712,5563.387020314851
31713,4920.918912816961
31714,4418.024407080976
31715,6453.63184206422
31716,5795.780112478018
31717,4221.3950847951
31718,5996.187084115691
31719,5488.693321318663
31720,9244.516813682287
31721,4924.269021326501
31722,6504.506730266237
31723,6221.115334944078
31724,7193.981465948244
31725,5171.894332620297
31726,7456.5592721136445
31727,3548.1318431127534
31728,4001.2251276320794
31729,5359.263715248979
31730,5086.513449318831
31731,7380.1776686800395
31732,6100.648599723015
31733,4434.808545789355
31734,6079.554416529519
31735,6059.777776971244
31736,7660.145748994855
31737,3574.0600625077363
31738,12068.910518225912
31739,3900.099518432314
31740,5229.355932319934
31741,7229.6104954934
31742,3641.006547345016
31743,5136.477663239395
31744,5059.661165313338
31745,6167.755176011507
31746,4624.649689228619
31747,4484.801451786539
31748,6586.849820419963
31749,6083.9245627479295
31750,5703.098904812794
31751,4200.819657794082
31752,6256.927712345231
31753,10290.484022135579
31754,5498.944046538315
31755,3864.5406125150525
31756,5163.76274242334
31757,5241.2018380609925
31758,4803.092595432371
31759,6263.426372668637
31760,3418.8423726247543
31761,6329.490875766515
31762,5134.174047697727
31763,5547.93023901406
31764,8212.772809550053
31765,4173.537382271866
31766,4327.949648573801
31767,4042.886594147343
31768,6479.941154977564
31769,7139.225658153835
31770,4326.552258942537
31771,4238.899874507605
31772,5915.369587112252
31773,4747.732783490918
31774,4248.199536751734
31775,6868.548358241302
31776,5410.692786861867
31777,6331.662405638008
31778,4365.272016873186
31779,4095.884720548839
31780,4940.9584941948215
31781,5919.337486689889
31782,6191.14271190156
31783,6876.5767963015605
31784,6963.611746527393
31785,4320.506372853369
31786,6923.966554606356
31787,4697.734614330208
31788,5276.440903656888
31789,7285.573160731803
31790,5390.135340536572
31791,8829.625983054631
31792,6471.529609323322
31793,5881.019686899431
31794,4422.780524466563
31795,6693.605908785278
31796,5816.287252891158
31797,5375.996716190993
31798,3294.0246560856563
31799,4728.189254815122
31800,6241.174784776703
31801,4898.2402753999595
31802,3669.6815836939745
31803,7199.3109581092285
31804,5937.899878577933
31805,5223.834029845591
31806,4727.937064009571
31807,4564.424404606233
31808,6352.22753566286
31809,5690.756885542191
31810,4899.406968568305
31811,4324.501386287004
31812,5472.467082239388
31813,5647.836588513329
31814,3206.9081457805137
31815,5232.647183998172
31816,3919.050272806395
31817,6481.0993562782605
31818,6513.665485483778
31819,5588.376013715532
31820,10280.462671138546
31821,4051.0523213750557
31822,4035.521224396952
31823,9489.569184530932
31824,5176.494074889696
31825,6472.958786024843
31826,6925.927378382653
31827,4278.633225325782
31828,5176.97852170286
31829,4756.766970607939
31830,6994.56834264328
31831,9130.168013903593
31832,6371.706071242995
31833,2420.6423440897092
31834,3851.129612442086
31835,7011.5891090657
31836,7694.851774847783
31837,4686.173325505533
31838,5722.42860395794
31839,3946.249114509865
31840,4189.187290106653
31841,2829.7548388234036
31842,4121.21541831271
31843,4884.059891315402
31844,5860.523588979171
31845,5642.009238137526
31846,5614.197972615806
31847,7098.09040668004
31848,6821.627240996806
31849,6450.953088700227
31850,3792.8491412340068
31851,7959.253833736924
31852,9064.045939477179
31853,4202.041348658642
31854,6463.29263248961
31855,4426.7870669086715
31856,5800.847863843877
31857,3047.4503221939844
31858,5250.5874773387495
31859,4339.453153603199
31860,7604.108159421915
31861,5656.041876840705
31862,6476.722301649949
31863,6599.8183986626655
31864,4341.260766370233
31865,6644.864675262639
31866,18138.341518028425
31867,8590.710375343086
31868,4748.802009551863
31869,2427.9219638978775
31870,5282.799914516677
31871,7268.063265401987
31872,4818.170556084609
31873,10714.669022606717
31874,16639.09743818829
31875,3619.142014302942
31876,4170.398462571694
31877,6906.920477683037
31878,3814.8742933924755
31879,7340.124827094233
31880,4796.079830923468
31881,6570.604845723837
31882,3938.096863096108
31883,5209.204657251812
31884,4828.241706648265
31885,6002.367033043317
31886,7849.4596801141715
31887,4987.465838537883
31888,4764.487495191979
31889,6271.513314834027
31890,4205.385893422357
31891,4330.186773021316
31892,6686.15729361233
31893,4263.638377598888
31894,4714.792272183859
31895,6209.285902805559
31896,4909.656086853594
31897,4529.050351167721
31898,5608.970770123131
31899,5586.013665800401
31900,6663.404857989484
31901,8008.514781231197
31902,6001.040664944418
31903,4588.357916824741
31904,2954.2959153515885
31905,5106.601405112913
31906,5415.627381973394
31907,4937.4504729252
31908,3830.3531136247393
31909,7241.158444853256
31910,5511.47873609172
31911,8503.212061329272
31912,5750.27191286104
31913,4171.63835981901
31914,4320.98430668517
31915,3745.9581576970086
31916,8569.73056506254
31917,4296.401853876632
31918,6309.085703558541
31919,13058.321170184063
31920,6121.668623631888
31921,5297.312181317166
31922,4085.379120044752
31923,3974.4360052034053
31924,5970.741203408434
31925,3567.0065013232934
31926,4632.838394730986
31927,8269.272047735392
31928,4514.985081829391
31929,12677.029422842683
31930,10877.458071598425
31931,4233.6505332116
31932,5499.195269456317
31933,4433.091641018807
31934,5449.74182142465
31935,4888.861205844027
31936,9440.431012944468
31937,6414.894873631112
31938,7096.59851990028
31939,3634.1189393759514
31940,6720.28132205529
31941,4124.440327952183
31942,7480.012861343257
31943,5286.245484498969
31944,5096.924801192967
31945,5298.2434825807995
31946,5586.48717333063
31947,7035.003545137481
31948,7722.766849218651
31949,5067.835058675706
31950,8871.538493489696
31951,5347.393191641813
31952,7923.731305886738
31953,4141.1636688647295
31954,4159.014074402275
31955,4143.133701320877
31956,7419.692213479382
31957,5037.82304826973
31958,6374.350814007954
31959,5104.305291509237
31960,7891.9815891216085
31961,3774.742504241984
31962,6695.213833236524
31963,5998.036943534401
31964,3289.927834699233
31965,12339.078896972505
31966,14142.688988406915
31967,5540.978424155435
31968,5760.377580256561
31969,7519.684025355207
31970,8990.306948166206
31971,9666.494969034145
31972,4790.733461002679
31973,6592.501883938231
31974,4848.395407826197
31975,6565.029035050982
31976,3689.9932625984175
31977,5070.704280795253
31978,4196.407203971957
31979,4943.032047250538
31980,6693.926329547353
31981,4190.040752929964
31982,3722.143886757363
31983,5538.010737791966
31984,3427.048306683057
31985,3775.329954319907
31986,4744.1557299945225
31987,5401.698554521806
31988,7306.824057783238
31989,7218.712090630563
31990,5977.121481074574
31991,5351.602120166719
31992,5097.578230600299
31993,9528.37341389599
31994,6125.679994333253
31995,4466.611656232231
31996,4185.365790300915
31997,7435.022147501325
31998,3826.923175560526
31999,6593.960430569995
32000,2981.5957573265605
32001,4328.023345205726
32002,5920.537944928914
32003,4998.651959293439
32004,4193.351019551161
32005,6938.724231776248
32006,8580.359494861854
32007,9950.460229981989
32008,5564.987822602615
32009,8620.239708749372
32010,2875.7983180580204
32011,4293.215843065704
32012,5538.213691840685
32013,3414.0447713848216
32014,7087.430662041926
32015,4051.9547696930913
32016,4666.172118971219
32017,7566.037921940621
32018,8758.682693396759
32019,6619.439947561023
32020,4504.330646089409
32021,3681.7284146167253
32022,9242.012970287953
32023,6163.719210160805
32024,5256.465835961999
32025,4263.720596873695
32026,5677.36365570752
32027,7148.720775161847
32028,3647.1720197108107
32029,5553.853247031484
32030,6226.72056142587
32031,6700.892903604054
32032,12014.12937167259
32033,4463.4535353364145
32034,10425.799821368299
32035,5504.7781418404265
32036,4257.198268488441
32037,2958.565872659249
32038,5396.07633598516
32039,4901.509015672385
32040,4469.042982984518
32041,6115.547620684416
32042,4161.256628088782
32043,3814.831354216208
32044,5576.876026194335
32045,3068.638705664176
32046,6772.836242002277
32047,5431.083348395214
32048,6397.647448073979
32049,7510.820320138705
32050,4029.5578224447877
32051,7483.558285519255
32052,5878.768406857718
32053,4715.2167027523465
32054,5055.295572117171
32055,4000.304419421406
32056,8355.946909021399
32057,5515.732327969182
32058,4121.645702173104
32059,6110.553053115034
32060,7182.175130936281
32061,6205.858977738018
32062,4734.802010568158
32063,7241.945776386038
32064,4754.662497758317
32065,5366.859729602152
32066,4900.206505783577
32067,7595.30603051751
32068,5241.546346903728
32069,4811.131976132627
32070,4685.689414993115
32071,4057.1477997292104
32072,3396.4375533198922
32073,3955.010665168991
32074,7045.253720776965
32075,8194.555609579646
32076,9671.16064384003
32077,9109.213160545547
32078,6412.124143502055
32079,5886.581756114115
32080,4446.245338520526
32081,10475.383703009133
32082,8999.35256975578
32083,5789.357638889611
32084,7193.101493250325
32085,7080.289148078422
32086,4988.342997791048
32087,3419.8829570954695
32088,9523.213140757596
32089,5522.426523731994
32090,5977.964573877099
32091,5078.899887884506
32092,2010.3914558466802
32093,9161.537532549515
32094,4861.892952904167
32095,4111.639322475753
32096,4074.331006675137
32097,4893.712366254256
32098,5554.21342556448
32099,5796.8342690638765
32100,5531.431338058663
32101,4501.070893762661
32102,3630.7366520476885
32103,3566.311138239673
32104,2578.9995601813484
32105,5748.588555619902
32106,16307.300858633509
32107,4242.43686521328
32108,5065.965009338209
32109,5835.485835341406
32110,4424.888611907827
32111,4169.079515218421
32112,4085.4368116911373
32113,3582.8732498965387
32114,6459.663409173262
32115,5832.434929263331
32116,3094.2778296241754
32117,7020.508761520836
32118,4199.066399860345
32119,3956.0641677445396
32120,8260.196218259574
32121,6374.463041828682
32122,8275.239025222889
32123,4032.4374614419344
32124,5440.645878760109
32125,3888.379117794368
32126,3873.441308494775
32127,13748.349813487568
32128,8464.778265402601
32129,5174.401806875303
32130,3943.492399742593
32131,4036.4375150431233
32132,4654.666515864565
32133,3940.1067011304444
32134,7934.142038779051
32135,4237.708028584232
32136,4710.023529759945
32137,5639.736951598089
32138,3825.9029903895507
32139,5198.9504370359955
32140,5966.3947855952865
32141,5418.106691148258
32142,5520.673036920912
32143,3664.825881466864
32144,5059.260315716655
32145,4973.297739369058
32146,7410.966941474462
32147,7255.943972687528
32148,5740.348804493059
32149,3558.432506766711
32150,6937.06285700091
32151,5034.495922020781
32152,3678.8342868730415
32153,6036.446125260312
32154,6211.286956475701
32155,5578.493862789596
32156,5024.39646443408
32157,5042.5917317306175
32158,4932.813137139955
32159,4717.865082268469
32160,6049.349274641044
32161,5739.564340315794
32162,4865.104698677657
32163,7086.615069186376
32164,4900.26123344012
32165,3891.5880080489987
32166,10130.051792098327
32167,4662.35831369671
32168,3164.1248225794247
32169,6215.5522630938385
32170,7228.193997702332
32171,8264.800850117103
32172,4370.046342972667
32173,4632.768529905542
32174,5143.475678086822
32175,6682.089362643591
32176,4981.196369174776
32177,6936.612570259862
32178,2715.4102507728626
32179,5047.5324145644445
32180,4771.575524528499
32181,4353.512927426172
32182,4019.061761201838
32183,5813.295570051783
32184,6346.781679017076
32185,4933.295869021092
32186,6436.437650700581
32187,5393.23804184455
32188,6726.863833069629
32189,3864.056235526864
32190,5464.636926303683
32191,5569.551215567815
32192,6190.049913278711
32193,7080.032786237588
32194,3118.9184801066526
32195,7640.50391489092
32196,5312.256791438832
32197,6369.500190968543
32198,4042.792614713458
32199,3106.6959784520513
32200,6732.518501681792
32201,4870.940303746027
32202,7843.622348496304
32203,5190.41402241565
32204,4808.860829473546
32205,6693.921339506752
32206,5541.851920027782
32207,4805.572878716939
32208,6765.360641920821
32209,4679.365074100702
32210,7110.081185269483
32211,9245.69731649217
32212,6211.678613915892
32213,3696.1547755916117
32214,4446.168958487347
32215,3359.212782348437
32216,2889.5040535460894
32217,6870.969286543995
32218,4437.658846435369
32219,7547.040113620411
32220,3624.542811771511
32221,4873.099240009215
32222,4891.336848848947
32223,7834.278889928665
32224,4208.655523979503
32225,4486.870179215313
32226,4487.838013138178
32227,6209.702400823197
32228,3982.654556638268
32229,5693.922950656928
32230,6330.120388640279
32231,7792.70493225669
32232,6153.861523631252
32233,6290.34901476777
32234,4734.102339745859
32235,3767.0104524072285
32236,4218.736324906914
32237,9474.690361965384
32238,7649.8140980573235
32239,7534.078255420522
32240,14288.455737519113
32241,4617.272007010087
32242,3988.973222704471
32243,5287.635951743497
32244,7615.249902148672
32245,8345.036922273453
32246,5533.067707781754
32247,6604.5755972061315
32248,6879.264569448512
32249,6283.114536296202
32250,5143.143401025504
32251,4608.10816309413
32252,3819.283956551548
32253,3948.826237071846
32254,3761.7432168093223
32255,4205.855690051171
32256,6902.594986444349
32257,14667.613877065774
32258,5671.551430380388
32259,4091.5539892686575
32260,5892.836029505889
32261,3375.0755624068624
32262,4980.031648075348
32263,3293.9756350470357
32264,7390.14310005664
32265,5335.777544840059
32266,4967.3198620261255
32267,10575.278149310094
32268,10968.32869755576
32269,4778.235580026608
32270,5768.456500000915
32271,3265.0019746394687
32272,4471.371763591593
32273,4739.973808482334
32274,6794.965298290702
32275,4030.2194784858048
32276,3647.4837394290034
32277,4636.985708312167
32278,4437.5726649972285
32279,5673.143339601409
32280,5936.461545026827
32281,3377.2577635859707
32282,5901.600698405002
32283,7369.175668511226
32284,5693.436568984245
32285,3949.7587768677154
32286,3690.4886145547753
32287,6626.59636252608
32288,4178.271490043566
32289,8749.523936454969
32290,3599.3072875932553
32291,3974.525318462765
32292,5339.848799188261
32293,4470.9692657371625
32294,3975.1774633483296
32295,4262.419893640785
32296,5097.360967622013
32297,8075.484659781204
32298,7716.905297476228
32299,4683.847241038622
32300,3512.5050907196332
32301,5005.128571285403
32302,5116.245527937235
32303,4281.778011039094
32304,5027.0441659087055
32305,4891.991551862106
32306,10027.097471218667
32307,5642.325358062783
32308,5055.751156330105
32309,6093.542412891238
32310,4041.6243878910195
32311,8061.790806774663
32312,4372.722927678971
32313,10972.55345871555
32314,4986.935464287986
32315,4175.380907465035
32316,4609.040393194734
32317,3467.9585254042245
32318,5804.318207187424
32319,16737.46564844841
32320,3526.5547043091387
32321,4079.574076887837
32322,7933.779288878018
32323,5627.942454888916
32324,5563.804017547801
32325,6548.765031723377
32326,5192.332164632125
32327,4140.844552313221
32328,3611.182479589669
32329,7837.565899544341
32330,4685.350193407289
32331,5733.647817235529
32332,6254.763429638544
32333,4338.022707707044
32334,6359.582381296219
32335,4920.749263666752
32336,3205.5501759627286
32337,6920.694432131336
32338,8238.836049331687
32339,3674.2384476428856
32340,6791.20048039309
32341,5259.444707693941
32342,4515.357830296117
32343,7830.373449508464
32344,5335.253724511314
32345,6457.06949605733
32346,3914.019561894866
32347,3744.573870234639
32348,5595.733553712396
32349,3128.9026214788764
32350,6576.626671058043
32351,3540.4601248808553
32352,5427.1595292989505
32353,4283.294582476174
32354,4981.469603285385
32355,5506.83672726111
32356,6027.336756643124
32357,5375.685352274344
32358,6799.652952178448
32359,4932.188306748582
32360,6365.629948510663
32361,5315.321601514335
32362,6739.440296655042
32363,8176.863879347617
32364,5734.288098996523
32365,2627.5265577505606
32366,5347.503004380714
32367,5795.039478072369
32368,3595.5420743957525
32369,9335.040735636978
32370,4375.16664221053
32371,5946.215590198699
32372,8263.073228737396
32373,5951.636321254302
32374,3185.580695528902
32375,9477.739275731743
32376,8486.418833776497
32377,4594.4818899371585
32378,6415.021296820371
32379,7816.105092256055
32380,4986.314596792594
32381,4761.894255138002
32382,5657.682241736779
32383,4470.514785036681
32384,5020.702793105267
32385,6353.813065701783
32386,4021.069794274551
32387,5411.752774017625
32388,6148.84317843932
32389,5620.164379189397
32390,6406.36462219995
32391,4922.046922824545
32392,5786.9440522055365
32393,3953.270231077953
32394,6107.963142483963
32395,5967.166871782162
32396,4787.348203567681
32397,5870.096767779588
32398,5774.667434216096
32399,7709.974011943799
32400,4860.702400435545
32401,4375.791031165871
32402,4878.751823058149
32403,6074.247256572798
32404,5645.209562330702
32405,3835.8396882775082
32406,3535.375739389947
32407,6313.467360760175
32408,6475.680953345755
32409,4559.406212678794
32410,6820.9441108905785
32411,4880.92667982129
32412,5708.185731552088
32413,4181.336391492745
32414,2901.948361672934
32415,5216.191096389177
32416,5492.012122836035
32417,5546.453224294227
32418,7284.273829597264
32419,6286.031573735782
32420,4338.226864053742
32421,7130.365320137423
32422,3256.490654814986
32423,2641.9921471735825
32424,6224.576766660647
32425,10640.10462853706
32426,6613.377107127323
32427,5876.031691005863
32428,3615.2108117357375
32429,5626.5524437561135
32430,6970.129572647976
32431,5024.005458871646
32432,6563.510572403831
32433,4114.976850116125
32434,3963.6595519662455
32435,4441.074670986676
32436,4896.069512976016
32437,4822.896922152966
32438,4181.357517178324
32439,3729.753339350878
32440,3738.4294781291837
32441,6081.218637170185
32442,5875.383341025032
32443,4184.332236559486
32444,5500.454871949789
32445,5456.6906799456965
32446,4331.341796012048
32447,4153.966609870292
32448,7023.8993821820895
32449,5947.94428076253
32450,4659.254353208841
32451,3267.389703602125
32452,9822.74560344382
32453,4819.531145220776
32454,4587.682674946242
32455,6549.276023405054
32456,6726.248637286185
32457,6303.518118608547
32458,4784.834244441694
32459,6102.21225226908
32460,7730.223023244404
32461,10442.435070067166
32462,4117.658305332006
32463,3891.7305060322515
32464,4380.482440887079
32465,5508.6882860242595
32466,4551.460976803265
32467,6840.801186749364
32468,7332.524126053596
32469,4887.229017424084
32470,3593.293408557868
32471,4943.83848081266
32472,8320.50342307982
32473,4063.607707739848
32474,5759.59139874764
32475,3258.7935555750755
32476,5572.102337727444
32477,6302.422494236181
32478,6233.987106006265
32479,6753.691588989327
32480,5096.944079279271
32481,3684.356488929096
32482,5107.751003931405
32483,6345.457004556631
32484,6878.938072751511
32485,6340.8349102870525
32486,6422.878047701283
32487,4659.635238424146
32488,3776.0637338734614
32489,8649.269460578433
32490,3635.1822991856834
32491,10009.282312616195
32492,4959.445549314112
32493,3646.2379654977535
32494,5511.129381582042
32495,5097.584413475473
32496,6261.154029457459
32497,7444.860647901763
32498,3622.0648816259595
32499,3964.477152278394
32500,5512.795974836909
32501,6450.932946596582
32502,8948.21665377686
32503,4586.911676990051
32504,5098.937683096154
32505,4379.585205648053
32506,5175.84994677886
32507,4506.960481560674
32508,8747.955658499386
32509,6858.039111480978
32510,10376.489896428515
32511,3829.719883358851
32512,5157.621875552402
32513,9062.424732571053
32514,7459.235864688509
32515,4151.59993549931
32516,8141.458985047013
32517,5620.635379166212
32518,4399.498840455388
32519,4071.855330042543
32520,4249.270659679848
32521,4255.637977725268
32522,4862.637441147168
32523,3910.3453431318526
32524,4173.8158280884545
32525,7594.53565801365
32526,5484.6016615327
32527,17976.684727711676
32528,5359.901442142253
32529,3889.256879060459
32530,6281.1200210033585
32531,8018.556976739079
32532,5613.1061370344105
32533,7186.001712112842
32534,5229.8628219532575
32535,6891.171337236464
32536,6639.0406120356565
32537,3875.022901540839
32538,5259.060970981072
32539,5891.777328472518
32540,7484.8535356721895
32541,6451.08869210268
32542,8066.514871789292
32543,4405.190373545897
32544,4086.401566678299
32545,4478.609772187684
32546,9278.520667210874
32547,10364.708690266745
32548,8675.944775201433
32549,7612.242084576908
32550,3873.609537057681
32551,4973.2436206011525
32552,3658.3654858940254
32553,7730.239357603724
32554,10072.74658847013
32555,8812.465056525545
32556,5235.005138877362
32557,4512.135568385078
32558,3888.281968913208
32559,5095.608254830686
32560,9800.623422929151
32561,5911.037777021215
32562,4315.558744767302
32563,4314.607875943561
32564,6710.808664060359
32565,3308.0445394556937
32566,6508.70889607118
32567,3620.547533167594
32568,5915.851739897037
32569,5269.683961378247
32570,4794.842634805288
32571,6976.489533655552
32572,6270.986740109775
32573,4534.100565075608
32574,6590.01025685804
32575,5901.637843555401
32576,9895.259085629128
32577,5270.395430693047
32578,7106.9297188619075
32579,6596.11676925707
32580,7935.591119226752
32581,5667.464179413989
32582,8007.1590412421665
32583,3813.3180522312655
32584,4359.917417361722
32585,5720.2652653072355
32586,5464.309113108043
32587,8061.211781577587
32588,6607.07667531346
32589,4779.732381467523
32590,6533.411508017158
32591,6499.190149603394
32592,8226.017841705583
32593,3803.256169076128
32594,13022.939020767293
32595,4098.898117547119
32596,5663.021187318021
32597,7730.264500872109
32598,3936.148212301366
32599,5456.360572526367
32600,5419.298750829227
32601,6687.494758864907
32602,4976.501624384867
32603,4829.724129177914
32604,7050.827089105561
32605,6640.931533122529
32606,6017.511445555129
32607,4594.870868854015
32608,6770.774978861891
32609,11098.207210774435
32610,5963.467556638646
32611,4181.510262581412
32612,5558.978977868296
32613,5669.505459490446
32614,5137.306307869555
32615,6674.016286677549
32616,3651.5059311395817
32617,6936.155186650016
32618,5564.999519178018
32619,6005.629010173326
32620,8612.055338513006
32621,4433.545241610569
32622,4618.501605601495
32623,4351.89813741121
32624,7140.166813268476
32625,7761.95723976934
32626,4738.444041671773
32627,4561.3813646829
32628,6439.524674180431
32629,5133.599426544104
32630,4567.979481946324
32631,7519.240204668045
32632,5932.157399662252
32633,6935.602585203235
32634,4745.674651897669
32635,4397.654898094062
32636,5363.92209892546
32637,6335.730768783502
32638,6645.390278175334
32639,7414.850141804298
32640,7560.66577052783
32641,4690.29511897613
32642,7565.844667004067
32643,5057.158963275732
32644,5675.771882745491
32645,8073.446159071746
32646,5762.600636618816
32647,9567.368772077658
32648,6855.812954460827
32649,6376.0452791922335
32650,4802.3612423303275
32651,7182.566605241326
32652,6356.228222972183
32653,5825.780680614581
32654,3557.7654583048184
32655,5062.189872149213
32656,6796.639101912935
32657,5211.187621095935
32658,3865.7178224325216
32659,7781.192799973529
32660,6408.529146750945
32661,5556.844863916909
32662,5094.469851036315
32663,4902.692067102447
32664,6796.838656043146
32665,6219.962794902108
32666,5329.3194084699135
32667,4665.008969424804
32668,5897.6811901474675
32669,6128.517701735938
32670,3449.9634391207574
32671,5653.9520456851815
32672,4193.800921270975
32673,7097.207284398007
32674,7047.974120878922
32675,6030.299498735561
32676,11048.872070871083
32677,4395.483481239534
32678,4343.039659856072
32679,10179.989846826355
32680,5620.766747770017
32681,7041.678601645622
32682,7492.620328550326
32683,4503.003169101953
32684,5647.692606702271
32685,5142.67823904873
32686,7642.303002310116
32687,9962.919398965056
32688,6584.574301603835
32689,2595.107225349149
32690,4127.127857950389
32691,7551.840017935755
32692,8202.126127568476
32693,4961.768742768915
32694,6113.611328396509
32695,4280.551203988004
32696,4590.699929216711
32697,3017.0818307467352
32698,4404.19962051667
32699,5289.241688249632
32700,6446.166689241002
32701,6118.656203921381
32702,5972.780504542577
32703,7641.150149988328
32704,7395.735274196613
32705,7084.269829262278
32706,4037.485223531277
32707,8757.840161836471
32708,9790.937703375614
32709,4580.657627452185
32710,6908.122849171026
32711,4708.208062840187
32712,6263.775502553239
32713,3237.399921713032
32714,5658.021125949085
32715,4610.74614065652
32716,8365.434592397554
