Id,Sales
32370,4395.393
32371,5911.8276
32372,8251.275
32373,5976.8257
32374,3190.458
32375,9264.39
32376,8475.841
32377,4629.708
32378,6411.855
32379,7784.7944
32380,4979.4067
32381,4760.1777
32382,5638.0664
32383,4464.923
32384,5079.998
32385,6362.7314
32386,4015.6006
32387,5422.09
32388,6119.393
32389,5579.8984
32390,6387.776
32391,4929.8926
32392,5775.3257
32393,3959.6938
32394,6087.6924
32395,5939.6343
32396,4766.7715
32397,5864.78
32398,5741.8105
32399,7713.0977
32400,4864.7334
32401,4383.742
32402,4859.348
32403,6089.871
32404,5713.4
32405,3840.7766
32406,3555.7405
32407,6343.0693
32408,6493.38
32409,4557.203
32410,6800.799
32411,4934.704
32412,5702.5557
32413,4180.5483
32414,2908.9807
32415,5206.2686
32416,5466.99
32417,5532.6934
32418,7303.9014
32419,6325.267
32420,4311.23
32421,7101.35
32422,3264.3245
32423,2607.743
32424,6237.392
32425,10612.018
32426,6614.636
32427,5879.0757
32428,3625.7358
32429,5620.568
32430,6970.2505
32431,5022.4185
32432,6542.2163
32433,4159.136
32434,3990.3237
32435,4438.5034
32436,4884.709
32437,4794.072
32438,4166.333
32439,3728.9077
32440,3730.9072
32441,6078.981
32442,5862.454
32443,4195.4116
32444,5504.995
32445,5481.8486
32446,4354.5264
32447,4154.1416
32448,6999.395
32449,6012.0493
32450,4686.4487
32451,3253.496
32452,9864.899
32453,4829.3413
32454,4586.6206
32455,6518.2725
32456,6698.84
32457,6304.0615
32458,4806.5366
32459,6107.328
32460,7739.8936
32461,10492.164
32462,4127.528
32463,3893.2722
32464,4382.4043
32465,5505.435
32466,4557.629
32467,6907.783
32468,7359.9336
32469,4909.682
32470,3591.7068
32471,4933.674
32472,8298.716
32473,4052.922
32474,5757.9487
32475,3279.442
32476,5583.9023
32477,6284.5186
32478,6212.5737
32479,6770.7505
32480,5074.5605
32481,3687.526
32482,5143.7
32483,6310.6104
32484,6849.6816
32485,6315.2534
32486,6412.3784
32487,4658.9775
32488,3787.3257
32489,8640.066
32490,3621.7622
32491,10018.928
32492,5002.4834
32493,3660.552
32494,5483.6123
32495,5115.8916
32496,6219.282
32497,7391.8696
32498,3624.2212
32499,3970.6353
32500,5501.5024
32501,6479.608
32502,8928.288
32503,4599.75
32504,5103.777
32505,4405.3594
32506,5172.018
32507,4486.7603
32508,8701.797
32509,6854.7725
32510,10363.613
32511,3840.9836
32512,5126.436
32513,9013.462
32514,7546.9326
32515,4155.5093
32516,8128.2144
32517,5659.9883
32518,4405.583
32519,4069.9402
32520,4238.6724
32521,4237.423
32522,4860.619
32523,3907.9072
32524,4163.5405
32525,7563.7915
32526,5531.8335
32527,17861.441
32528,5351.3267
32529,3863.304
32530,6258.327
32531,8026.545
32532,5601.731
32533,7157.2505
32534,5228.5605
32535,6903.364
32536,6645.493
32537,3873.403
32538,5266.321
32539,5874.6826
32540,7453.9727
32541,6447.7305
32542,7977.877
32543,4390.3506
32544,4076.9016
32545,4483.492
32546,9249.264
32547,10275.963
32548,8608.889
32549,7534.043
32550,3889.8667
32551,4999.249
32552,3642.0542
32553,7684.1016
32554,10037.421
32555,8781.653
32556,5205.3423
32557,4502.9297
32558,3871.6094
32559,5110.0557
32560,9734.496
32561,5941.139
32562,4291.0776
32563,4301.7563
32564,6690.38
32565,3306.3884
32566,6485.412
32567,3585.3323
32568,5910.3853
32569,5267.568
32570,4802.1064
32571,6912.3164
32572,6253.65
32573,4539.81
32574,6570.66
32575,5888.6885
32576,9769.278
32577,5300.898
32578,7069.766
32579,6617.607
32580,7901.6616
32581,5629.5244
32582,7989.128
32583,3824.276
32584,4334.4365
32585,5746.132
32586,5495.531
32587,8023.477
32588,6572.2827
32589,4773.2827
32590,6496.918
32591,6491.419
32592,8188.4907
32593,3808.705
32594,13083.584
32595,4094.0286
32596,5666.102
32597,7721.4155
32598,3957.2605
32599,5453.2944
32600,5413.474
32601,6656.515
32602,4958.4917
32603,4828.615
32604,7014.595
32605,6655.1387
32606,6031.499
32607,4562.037
32608,6721.2993
32609,11035.828
32610,5967.8057
32611,4217.001
32612,5568.9805
32613,5650.2637
32614,5136.122
32615,6645.947
32616,3641.8171
32617,6897.019
32618,5591.4697
32619,5953.535
32620,8543.067
32621,4401.8804
32622,4599.5337
32623,4345.2866
32624,7056.0405
32625,7692.1094
32626,4720.89
32627,4563.4697
32628,6426.263
32629,5111.646
32630,4570.0977
32631,7540.7817
32632,5921.4575
32633,6926.5396
32634,4738.383
32635,4369.02
32636,5375.969
32637,6328.9917
32638,6670.311
32639,7327.395
32640,7482.251
32641,4695.1387
32642,7548.384
32643,5066.48
32644,5729.9883
32645,8016.931
32646,5738.238
32647,9529.98
32648,6830.4497
32649,6341.7666
32650,4810.17
32651,7166.574
32652,6321.7905
32653,5836.24
32654,3550.913
32655,5044.236
32656,6781.227
32657,5317.3677
32658,3881.5686
32659,7797.0723
32660,6382.925
32661,5587.3154
32662,5088.598
32663,4890.0293
32664,6790.912
32665,6168.358
32666,5327.643
32667,4658.893
32668,5774.1396
32669,6094.198
32670,3452.069
32671,5658.042
32672,4153.087
32673,7039.1484
32674,6993.206
32675,6018.774
32676,10912.671
32677,4436.4785
32678,4325.8823
32679,10101.598
32680,5600.2744
32681,6973.536
32682,7463.9688
32683,4479.9375
32684,5648.964
32685,5140.8086
32686,7621.854
32687,10005.633
32688,6503.7173
32689,2571.3618
32690,4122.3555
32691,7497.259
32692,8146.8813
32693,4958.796
32694,6113.2754
32695,4254.1963
32696,4531.258
32697,2981.9875
32698,4398.265
32699,5300.119
32700,6412.6865
32701,6105.4507
32702,5998.659
32703,7604.889
32704,7366.563
32705,7060.973
32706,4030.9404
32707,8651.48
32708,9763.824
32709,4641.3135
32710,6896.7544
32711,4682.186
32712,6246.29
32713,3226.359
32714,5661.725
32715,4608.335
32716,8334.12
32717,6161.193
32718,6986.386
32719,7163.52
32720,4748.205
32721,7177.46
32722,18775.3
32723,9264.162
32724,5149.0107
32725,2572.6135
32726,5658.9575
32727,7695.3364
32728,5154.1885
32729,11451.549
32730,17433.145
32731,3808.1401
32732,4551.1396
32733,7310.892
32734,4083.0024
32735,7859.828
32736,5227.2505
32737,7100.7705
32738,3965.929
32739,5622.131
32740,5217.8955
32741,6601.5273
32742,8317.125
32743,5353.469
32744,5125.733
32745,6768.4004
32746,4487.63
32747,4537.8926
32748,7105.446
32749,4565.3896
32750,5120.6636
32751,6727.2686
32752,5367.392
32753,4937.7886
32754,6098.462
32755,6127.1685
32756,7035.8257
32757,8500.055
32758,6502.507
32759,4999.2944
32760,3149.363
32761,5494.271
32762,5918.3813
32763,5337.2285
32764,4140.1953
32765,7783.29
32766,5902.4326
32767,8955.079
32768,6254.9146
32769,4583.902
32770,4656.2017
32771,4042.5098
32772,9235.1
32773,4579.814
32774,6831.1357
32775,13670.298
32776,6644.0317
32777,5685.458
32778,4355.683
32779,4209.575
32780,6406.355
32781,3749.605
32782,5111.7236
32783,8919.739
32784,4896.149
32785,13988.576
32786,11968.331
32787,4517.8325
32788,5902.493
32789,4819.0254
32790,5907.5586
32791,5184.095
32792,10182.015
32793,6837.368
32794,7720.976
32795,3913.6826
32796,7286.324
32797,4408.732
32798,8055.888
32799,5684.0435
32800,5437.1216
32801,5770.753
32802,5816.7837
32803,7533.955
32804,8494.328
32805,5456.1533
32806,9305.404
32807,5792.186
32808,8629.998
32809,4506.0015
32810,4452.2803
32811,4508.2935
32812,8064.567
32813,5453.5522
32814,6794.4297
32815,5546.0254
32816,8392.901
32817,4020.8271
32818,7217.8667
32819,6438.068
32820,3533.6528
32821,13130.892
32822,14883.277
32823,5938.1353
32824,6168.6846
32825,7973.9644
32826,9659.868
32827,10561.685
32828,5157.3335
32829,7165.332
32830,5188.7935
32831,7039.562
32832,3924.876
32833,5475.5566
32834,4485.687
32835,5320.633
32836,7282.9116
32837,4536.475
32838,3934.589
32839,5967.98
32840,3664.6067
32841,4022.9346
32842,5114.7686
32843,5798.594
32844,7917.336
32845,7503.439
32846,6540.775
32847,5817.066
32848,5509.4795
32849,10308.748
32850,6653.2964
32851,4758.1675
32852,4511.2812
32853,7853.924
32854,4112.636
32855,7075.5977
32856,3180.6682
32857,4726.5396
32858,6384.773
32859,5457.168
32860,4485.5845
32861,7391.422
32862,9209.683
32863,10892.698
32864,5742.9395
32865,8990.298
32866,3083.3245
32867,4708.322
32868,5830.8833
32869,3553.5085
32870,7363.5435
32871,4301.285
32872,5027.7534
32873,8195.905
32874,9510.651
32875,6968.722
32876,4858.077
32877,3939.5708
32878,10000.736
32879,6601.1987
32880,5663.9297
32881,4630.791
32882,5948.504
32883,7689.5723
32884,3847.5122
32885,5993.239
32886,6679.201
32887,7187.4375
32888,12811.251
32889,4642.829
32890,11059.265
32891,5905.121
32892,4673.5366
32893,3154.121
32894,5747.868
32895,5273.826
32896,4850.5063
32897,6410.557
32898,4425.6587
32899,4020.9688
32900,6051.0596
32901,3343.258
32902,7259.259
32903,5869.5234
32904,6897.338
32905,8072.6523
32906,4342.942
32907,8117.5005
32908,6340.414
32909,5024.366
32910,5377.1934
32911,4263.131
32912,8932.651
32913,6011.4546
32914,4456.8467
32915,6544.663
32916,7669.981
32917,6614.1294
32918,5196.278
32919,7862.2495
32920,5120.77
32921,5621.536
32922,5388.5537
32923,8067.388
32924,5650.22
32925,5322.951
32926,4978.956
32927,4374.5854
32928,3667.8853
32929,4208.8955
32930,7608.7437
32931,8629.199
32932,10283.856
32933,9754.107
32934,6993.4585
32935,6172.7534
32936,4859.354
32937,11098.453
32938,9784.926
32939,6149.467
32940,7885.552
32941,7581.4644
32942,5371.96
32943,3716.8513
32944,10019.735
32945,6010.3564
32946,6372.6987
32947,5510.6216
32948,2172.2979
32949,9876.746
32950,5260.7285
32951,4561.8022
32952,4383.8584
32953,5306.617
32954,6023.818
32955,6379.636
32956,5649.98
32957,4960.7144
32958,3863.092
32959,3776.6443
32960,2756.6965
32961,6201.161
32962,16853.998
32963,4462.3247
32964,5431.565
32965,6297.8643
32966,4803.917
32967,4474.23
32968,4391.6777
32969,3821.3162
32970,6819.1196
32971,6255.9443
32972,3351.7659
32973,7612.569
32974,4603.9194
32975,4265.145
32976,8577.961
32977,6793.126
32978,9047.3
32979,4420.3506
32980,5885.778
32981,4169.825
32982,4164.1343
32983,14456.006
32984,9087.168
32985,5681.845
32986,4311.048
32987,4313.0806
32988,5036.8364
32989,4144.425
32990,8704.059
32991,4610.021
32992,5091.2075
32993,6025.3423
32994,4122.986
32995,5654.61
32996,6356.7095
32997,5826.5786
32998,5941.342
32999,3926.1492
33000,5446.4473
33001,5323.743
33002,8074.478
33003,7858.868
33004,6228.4385
33005,3845.742
33006,7424.6104
33007,5355.449
33008,3940.0444
33009,6499.4272
33010,6710.848
33011,5966.7417
33012,5406.2773
33013,5492.557
33014,5379.302
33015,5160.207
33016,6443.394
33017,6011.5557
33018,5228.651
33019,7705.676
33020,5256.231
33021,4108.656
33022,10827.057
33023,5019.812
33024,3384.584
33025,6707.866
33026,7748.673
33027,8808.411
33028,4696.8164
33029,4988.655
33030,5512.23
33031,7192.401
33032,5354.2295
33033,7361.831
33034,2875.982
33035,5318.8716
33036,5193.963
33037,4794.79
33038,4336.4253
33039,6311.6016
33040,6784.32
33041,5328.929
33042,6951.6743
33043,5718.008
33044,7341.5796
33045,4109.535
33046,5920.2197
33047,6096.6484
33048,6729.998
33049,7483.621
33050,3303.0647
33051,7972.7236
33052,5719.954
33053,6867.5864
33054,4308.8394
33055,3370.3337
33056,7140.641
33057,5303.466
33058,8477.855
33059,5622.8604
33060,5123.096
33061,7059.306
33062,5950.0215
33063,5276.0986
33064,7156.124
33065,5080.783
33066,7750.623
33067,9899.659
33068,6552.226
33069,3937.3892
33070,4763.026
33071,3567.1125
33072,3049.2131
33073,7468.7173
33074,4726.0015
33075,8236.587
33076,3782.3123
33077,5271.211
33078,5272.6753
33079,8381.788
33080,4495.384
33081,4861.5337
33082,4836.259
33083,6787.31
33084,4216.588
33085,6157.1445
33086,6773.756
33087,8423.459
33088,6638.4995
33089,6790.307
33090,5148.2935
33091,4018.3132
33092,4509.2295
33093,10182.54
33094,8197.325
33095,8277.997
33096,15076.661
33097,4933.8438
33098,4345.494
33099,5671.8726
33100,8161.6304
33101,8975.487
33102,5927.8486
33103,7114.3066
33104,7346.9683
33105,6793.159
33106,5564.3184
33107,4929.89
33108,4107.108
33109,4262.2993
33110,3998.2112
33111,4551.205
33112,7364.708
33113,15364.697
33114,6194.4204
33115,4403.3506
33116,6380.719
33117,3623.3088
33118,5428.413
33119,3529.216
33120,8079.976
33121,5771.81
33122,5449.716
33123,11648.7705
33124,11740.293
33125,5142.192
33126,6192.091
33127,3549.8506
33128,4874.3506
33129,5267.4404
33130,7332.492
33131,4281.233
33132,3883.9265
33133,4992.347
33134,4810.2246
33135,6099.6836
33136,6277.66
33137,3619.5493
33138,6395.06
33139,7923.1274
33140,6176.592
33141,4139.4517
33142,3848.2983
33143,7174.894
33144,4427.981
33145,9425.205
33146,3840.4524
33147,4277.6997
33148,5756.602
33149,4848.2847
33150,4217.481
33151,4611.7354
33152,5497.935
33153,8740.933
33154,8317.961
33155,5053.0225
33156,3767.262
33157,5409.9487
33158,5502.671
33159,4605.8765
33160,5435.1426
33161,5309.2705
33162,10792.172
33163,6079.7104
33164,5531.9688
33165,6615.7446
33166,4337.735
33167,8842.32
33168,4736.9434
33169,11744.106
33170,5346.481
33171,4534.2246
33172,4918.785
33173,3707.8647
33174,6399.6475
33175,17094.393
33176,3774.9487
33177,4283.297
33178,8454.282
33179,5990.7075
33180,6098.9736
33181,7038.923
33182,5524.3516
33183,4426.47
33184,3884.018
33185,8514.852
33186,5094.7163
33187,6136.281
33188,6627.548
33189,4663.08
33190,6872.146
33191,5268.3374
33192,3488.4343
33193,7676.143
33194,8556.523
33195,3942.1685
33196,7175.905
33197,5653.3315
33198,4689.6655
33199,8436.61
33200,5603.3374
33201,6916.41
33202,4201.0273
33203,3938.94
33204,6079.9087
33205,3343.831
33206,7132.1533
33207,3768.0134
33208,5708.119
33209,4570.0605
33210,5446.174
33211,5856.5615
33212,6509.7725
33213,5803.4326
33214,7220.9404
33215,5289.169
33216,6818.6353
33217,5695.461
33218,7128.0923
33219,8867.24
33220,6181.044
33221,2749.3567
33222,5786.959
33223,6418.355
33224,3876.9548
33225,9987.54
33226,4750.955
33227,6312.565
33228,8991.18
33229,6293.9473
33230,3425.758
33231,9920.329
33232,9166.244
33233,4936.7305
33234,6827.7217
33235,8752.766
33236,5134.6846
33237,5095.6514
33238,6061.706
33239,4869.794
33240,5435.4053
33241,6714.5913
33242,4275.22
33243,5764.1772
33244,6587.666
33245,6035.144
33246,6842.9785
33247,5409.904
33248,6152.662
33249,4147.965
33250,6611.181
33251,6417.9795
33252,5188.5117
33253,6266.8086
33254,6209.1387
33255,8538.4
33256,5123.765
33257,4762.323
33258,5246.3325
33259,6481.0864
33260,6118.69
33261,4122.174
33262,3825.2979
33263,6785.8706
33264,6796.9443
33265,4912.1978
33266,7245.656
33267,5212.6675
33268,6091.8354
33269,4468.2603
33270,3058.786
33271,5624.482
33272,5940.8584
33273,5924.6157
33274,7917.2847
33275,6850.7393
33276,4654.253
33277,7676.2114
33278,3533.3848
33279,2839.0896
33280,6690.469
33281,11453.414
33282,7031.5493
33283,6343.257
33284,3883.21
33285,6108.025
33286,7369.549
33287,5327.991
33288,7062.387
33289,4391.4126
33290,4267.3623
33291,4807.356
33292,5069.4326
33293,5218.63
33294,4410.0825
33295,3988.7302
33296,4006.0789
33297,6558.343
33298,6284.6055
33299,4462.6904
33300,5877.0693
33301,5853.793
33302,4708.853
33303,4493.5034
33304,7509.7017
33305,6410.426
33306,4958.159
33307,3496.2627
33308,10788.429
33309,5223.8467
33310,4935.8804
33311,7020.2544
33312,7155.065
33313,6725.518
33314,5163.0747
33315,6556.722
33316,8251.074
33317,11375.987
33318,4407.1807
33319,4093.1758
33320,4695.218
33321,5902.6655
33322,4838.8545
33323,7235.1455
33324,7910.6914
33325,5250.366
33326,3833.1438
33327,5306.821
33328,8949.622
33329,4313.062
33330,6293.2974
33331,3473.7798
33332,6058.8774
33333,6816.3657
33334,6761.9277
33335,7384.2246
33336,5588.2803
33337,3890.7869
33338,5559.025
33339,6862.542
33340,7371.338
33341,6822.4263
33342,6927.5684
33343,5013.744
33344,4014.8848
33345,9291.677
33346,3929.6575
33347,10665.697
33348,5339.856
33349,3878.5134
33350,5961.1836
33351,5553.9116
33352,6826.612
33353,8137.9834
33354,3871.003
33355,4189.1206
33356,5998.849
33357,6956.3413
33358,9629.637
33359,4926.8564
33360,5538.0107
33361,4781.646
33362,5635.224
33363,4821.4717
33364,9346.327
33365,7417.096
33366,10987.98
33367,4085.2217
33368,5485.7817
33369,9492.573
33370,7820.2124
33371,4414.772
33372,9002.894
33373,6106.8774
33374,4760.1045
33375,4333.714
33376,4484.9233
33377,4623.669
33378,5186.1494
33379,4219.9004
33380,4482.1875
33381,8057.928
33382,5966.8184
33383,18970.506
33384,5736.479
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,4463.533
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,2923.0793
33545,0.0
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,13772.731
33586,23829.402
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,5912.9233
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,5169.0938
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,4195.511
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,9044.797
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,7741.777
33659,0.0
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,0.0
33710,0.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,2233.9326
33721,0.0
33722,0.0
33723,0.0
33724,0.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,5546.034
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7292.107
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,3171.8533
33788,0.0
33789,0.0
33790,0.0
33791,4247.0083
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,18279.729
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,5990.593
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,10111.861
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,4158.7236
33952,16541.943
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,12211.703
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,3153.6978
34051,0.0
34052,0.0
34053,0.0
34054,2580.5298
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2416.5781
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,8586.241
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
